home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Chelsea,Wolves,H,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,6,8,0.26666666666666666,2,6,1,0,1,0,1,5,-0.019222689075630295,-0.08455882352941169,0.2,0.1347689075630253,-0.0625,1
Chelsea,Tottenham,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,6,8,0.4,4,3,3,1,1,1,2,2,0.055614973262032075,0.10748663101604294,0.06666666666666665,-0.03422459893048124,-0.15454545454545454,1
Manchester City,Wolves,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3333333333333333,3,6,0.26666666666666666,2,6,1,0,1,0,0,1,-0.04133597883597884,-0.15972222222222232,0.06666666666666665,-0.007605820105820005,-0.04398148148148151,1
Arsenal,Southampton,D,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.34,1.4,5,0.91,0.86,0.13333333333333333,1,5,0.7333333333333333,6,3,2,2,0,0,4,0,-0.018571428571428572,-0.16190476190476177,-0.6,-0.08619047619047615,0.017142857142857126,1
Liverpool,West Ham,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.6666666666666666,7,2,0.4666666666666667,4,4,0,0,0,0,0,0,0.1286549707602339,0.352153110047847,0.19999999999999996,0.04210526315789476,0.28197767145135566,1
Leicester City,Southampton,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34,1.4,5,0.91,0.86,0.6,7,3,0.7333333333333333,6,3,2,1,1,0,3,1,-0.08226804123711345,-0.30721649484536084,-0.1333333333333333,-0.03525773195876292,-0.1312371134020619,1
Leicester City,Everton,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.6,7,3,0.6666666666666666,5,3,0,0,0,0,0,0,-0.08570238467145685,-0.2607518483807145,-0.06666666666666665,-0.06414662084765177,-0.18265125481620337,1
Brighton,Fulham,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.2,3,5,0.26666666666666666,3,7,0,0,0,0,0,0,0.005545142143080328,0.12253983130271795,-0.06666666666666665,-0.028428616057482037,0.025070290534208062,1
Manchester City,Newcastle,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3333333333333333,3,6,0.4666666666666667,3,4,1,1,0,0,3,1,-0.013843050971763804,-0.08855885588558876,-0.13333333333333336,-0.12385405207187383,-0.10029336266960032,1
Brighton,Bournemouth,D,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.28,1.23,-3,0.89,0.92,0.2,3,5,0.8,8,3,0,0,0,0,0,0,0.07606060606060605,0.2018181818181819,-0.6000000000000001,-0.041212121212121255,0.049090909090909074,1
Nottingham Forest,Brighton,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,3,3,0.26666666666666666,3,4,6,2,1,3,6,4,-0.029327932793279332,-0.03577857785778593,0.2,-0.05873087308730873,0.2451245124512451,1
Chelsea,Leicester City,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4666666666666667,6,8,0.6,7,3,0,0,0,0,0,0,0.10697392359005459,0.26015767131594925,-0.1333333333333333,-0.11182534869617955,-0.17525773195876293,1
Tottenham,Crystal Palace,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4,4,3,0.5333333333333333,4,2,0,0,0,0,0,0,0.06733266733266732,0.1685314685314685,-0.1333333333333333,-0.1655344655344655,-0.1614385614385614,1
Liverpool,Everton,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.6666666666666666,7,2,0.6666666666666666,5,3,1,0,1,0,0,1,0.101010101010101,0.2828282828282829,0.0,0.11111111111111116,0.16161616161616155,1
Everton,Brentford,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.6666666666666666,5,3,0.5333333333333333,4,4,0,0,0,0,0,0,0.02660266026602659,0.1258125812581259,0.1333333333333333,-0.04240424042404245,-0.09680968096809672,1
Brentford,Leicester City,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.5333333333333333,4,4,0.6,7,3,0,0,0,0,0,0,0.059099724405430265,0.13493926712258864,-0.06666666666666665,-0.24915790548126981,-0.07624783096866394,1
Liverpool,Arsenal,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.6666666666666666,7,2,0.13333333333333333,1,5,2,2,0,0,2,0,0.12301587301587297,0.3982683982683983,0.5333333333333333,0.1071428571428571,0.07683982683982682,1
Everton,Bournemouth,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.28,1.23,-3,0.89,0.92,0.6666666666666666,5,3,0.6666666666666666,7,3,0,0,0,0,0,0,0.0634343434343434,0.12353535353535361,0.0,-0.06141414141414148,0.0011111111111111738,1
Newcastle,Liverpool,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,3,4,0.6666666666666666,7,2,0,0,0,0,0,0,-0.088008800880088,-0.27002700270027,-0.19999999999999996,0.18421842184218418,0.08910891089108908,1
West Ham,Leicester City,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.4666666666666667,4,4,0.6,7,3,0,0,0,0,0,0,0.05805751492132394,0.1914270211611504,-0.1333333333333333,-0.062289744981009254,-0.13315246880086817,1
Arsenal,Brighton,A,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.13333333333333333,1,5,0.26666666666666666,3,4,0,0,0,0,0,0,-0.034632034632034625,-0.19372294372294374,-0.13333333333333333,-0.0670995670995671,-0.01406926406926412,1
Arsenal,Manchester City,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.13333333333333333,1,5,0.3333333333333333,3,6,1,0,0,1,1,1,-0.021164021164021163,-0.03968253968253954,-0.19999999999999998,-0.20767195767195767,-0.10582010582010581,1
Bournemouth,Aston Villa,A,0.28,1.23,-3,0.89,0.92,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.6666666666666666,7,3,0.4666666666666667,6,5,3,0,2,1,0,2,-0.09272727272727271,-0.2245454545454546,0.19999999999999996,0.1354545454545455,0.052727272727272734,1
Brentford,Newcastle,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,4,4,0.4666666666666667,3,4,1,1,0,0,1,0,-0.039603960396039584,-0.13861386138613874,0.06666666666666665,-0.1188118811881188,-0.01980198019801982,1
Newcastle,Brighton,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,3,4,0.26666666666666666,3,4,3,0,1,2,1,2,0.00037503750375034173,-0.06548154815481544,0.2,0.040279027902790254,-0.03210321032103214,1
Brentford,Crystal Palace,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.5333333333333333,4,4,0.5333333333333333,4,2,0,0,0,0,0,0,0.07507344141007508,0.15079969535415083,0.0,-0.21890980306821883,-0.09879229681209878,1
Brentford,Newcastle,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.5333333333333333,4,4,0.4666666666666667,3,4,2,1,0,1,1,0,-0.039603960396039584,-0.13861386138613874,0.06666666666666665,-0.1188118811881188,-0.01980198019801982,1
Everton,Tottenham,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6666666666666666,5,3,0.4,4,3,2,0,1,1,2,3,0.03434343434343434,0.10808080808080822,0.2666666666666666,-0.10505050505050506,-0.04343434343434338,1
Wolves,Brentford,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.26666666666666666,2,6,0.4,3,4,2,2,0,0,3,0,0.06709688826025462,0.2097772277227723,-0.13333333333333336,0.03650990099009899,-0.0025636492220649787,1
Newcastle,Liverpool,A,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4666666666666667,3,4,0.6666666666666666,7,2,1,0,0,1,1,1,-0.088008800880088,-0.27002700270027,-0.19999999999999996,0.18421842184218418,0.08910891089108908,1
Leeds United,Brighton,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.26666666666666666,3,4,0.26666666666666666,3,4,1,0,0,1,2,2,0.017272727272727273,0.07484848484848472,0.0,0.1990909090909091,0.11878787878787878,1
Leicester City,Southampton,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34,1.4,5,0.91,0.86,0.6,7,3,0.7333333333333333,6,3,3,1,1,1,3,1,-0.08226804123711345,-0.30721649484536084,-0.1333333333333333,-0.03525773195876292,-0.1312371134020619,1
Newcastle,Brighton,A,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4666666666666667,3,4,0.26666666666666666,3,4,4,1,1,2,3,2,0.00037503750375034173,-0.06548154815481544,0.2,0.040279027902790254,-0.03210321032103214,1
Wolves,Nottingham Forest,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.26666666666666666,2,6,0.4666666666666667,3,3,0,0,0,0,0,0,0.05719589816124471,0.04146039603960405,-0.2,0.30383663366336633,-0.012464639321074888,1
Brighton,Leeds United,H,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.26666666666666666,3,4,0.26666666666666666,3,4,2,0,0,2,3,3,-0.017272727272727273,-0.07484848484848472,0.0,0.11878787878787878,0.1990909090909091,1
Tottenham,Fulham,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.5333333333333333,5,3,0.26666666666666666,3,7,0,0,0,0,0,0,-0.041424554826616666,-0.06382380506091856,0.26666666666666666,-0.06176194939081536,-0.09765698219306462,1
Tottenham,Southampton,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.34,1.4,5,0.91,0.86,0.5333333333333333,5,3,0.7333333333333333,6,3,1,0,0,1,0,0,-0.03090909090909094,-0.15454545454545454,-0.19999999999999996,-0.014545454545454528,-0.05363636363636359,1
Wolves,Brentford,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.26666666666666666,2,6,0.4,3,4,3,3,0,0,5,0,0.06709688826025462,0.2097772277227723,-0.13333333333333336,0.03650990099009899,-0.0025636492220649787,1
Leicester City,Brighton,D,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.6,7,3,0.26666666666666666,3,4,2,0,2,0,1,3,-0.09832864729771951,-0.3390346766635428,0.3333333333333333,-0.01616682286785387,-0.16244923461418315,1
Manchester City,Leicester City,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3333333333333333,3,6,0.6,7,3,2,0,2,0,0,3,0.08486063382970604,0.1849942726231386,-0.26666666666666666,-0.25420007636502484,-0.15673921344024444,1
Chelsea,Fulham,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,6,8,0.26666666666666666,3,7,0,0,0,0,0,0,0.014190418435415408,0.043662825955124385,0.2,0.02219526986052156,-0.134020618556701,1
Aston Villa,Crystal Palace,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.4666666666666667,6,5,0.5333333333333333,4,2,2,1,1,0,1,2,0.13096903096903098,0.3776223776223777,-0.06666666666666665,-0.038261738261738176,0.047652347652347715,1
Tottenham,Leeds United,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.5333333333333333,5,3,0.26666666666666666,3,4,1,1,0,0,1,0,-0.06424242424242427,-0.26121212121212123,0.26666666666666666,0.08545454545454545,0.07636363636363641,1
Fulham,West Ham,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.26666666666666666,3,7,0.4666666666666667,4,4,1,1,0,0,3,1,0.03472599023331524,0.02506782419967446,-0.2,-0.09191535539880624,0.07173087357569186,1
Tottenham,Arsenal,H,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.5333333333333333,5,3,0.13333333333333333,1,5,1,0,1,0,0,1,-0.01233766233766237,0.007359307359307232,0.4,-0.047402597402597446,-0.1898268398268398,1
Bournemouth,Nottingham Forest,A,0.28,1.23,-3,0.89,0.92,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.6666666666666666,7,3,0.4666666666666667,3,3,1,1,0,0,1,0,-0.04673267326732672,-0.16603960396039597,0.19999999999999996,0.25633663366336634,-0.13782178217821783,1
Wolves,Arsenal,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.26666666666666666,2,6,0.06666666666666667,0,5,0,0,0,0,0,0,0.0625,0.19940476190476186,0.2,0.044642857142857095,-0.02083333333333326,1
Crystal Palace,Tottenham,H,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,3,3,0.5333333333333333,4,3,1,0,0,1,1,1,-0.06733266733266732,-0.1685314685314685,-0.06666666666666665,-0.1614385614385614,-0.1655344655344655,1
Fulham,Newcastle,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.26666666666666666,3,7,0.4666666666666667,3,4,1,0,0,1,0,0,-0.00592017964683067,-0.05705828314790251,-0.2,-0.04491170766561192,-0.026028376033479628,1
Aston Villa,Manchester City,D,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6,8,5,0.3333333333333333,3,6,3,1,1,1,2,2,0.030134680134680125,0.1767676767676769,0.26666666666666666,-0.008754208754208737,0.03249158249158257,1
Liverpool,Bournemouth,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.28,1.23,-3,0.89,0.92,0.6666666666666666,7,2,0.6666666666666666,7,3,2,1,0,1,2,1,0.1644444444444444,0.4063636363636365,0.0,0.07999999999999996,0.193030303030303,1
Bournemouth,Manchester United,D,0.28,1.23,-3,0.89,0.92,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.6666666666666666,7,3,0.4666666666666667,5,5,1,0,0,1,1,1,-0.0695145631067961,-0.16805825242718453,0.19999999999999996,0.006504854368932,-0.0753398058252428,1
Everton,Chelsea,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4666666666666667,5,5,0.4666666666666667,6,8,0,0,0,0,0,0,-0.021271538918597732,0.0005941770647652778,0.0,-0.14141414141414144,0.04052287581699354,1
Nottingham Forest,Newcastle,H,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,3,3,0.4666666666666667,3,4,2,0,1,1,0,2,-0.029702970297029674,0.029702970297029507,0.0,-0.12871287128712872,0.24752475247524752,1
Everton,Liverpool,A,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3333333333333333,5,7,0.6666666666666666,7,2,2,2,0,0,3,1,-0.101010101010101,-0.2828282828282829,-0.3333333333333333,0.16161616161616155,0.11111111111111116,1
Fulham,Liverpool,H,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.26666666666666666,3,7,0.8,8,1,1,0,1,0,0,1,-0.09392898052691867,-0.32708528584817254,-0.5333333333333334,0.16900968447360198,0.09278350515463918,1
Aston Villa,Fulham,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.6,8,5,0.26666666666666666,3,7,2,0,1,1,2,4,0.02221180880974699,0.14526710402999066,0.3333333333333333,0.06551077788191195,0.11143392689784448,1
Tottenham,Manchester United,D,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.5333333333333333,4,3,0.4666666666666667,5,5,1,0,0,1,0,0,-0.040423654015887045,-0.15260370697263914,0.06666666666666665,-0.038040600176522554,-0.11897616946160638,1
Tottenham,Everton,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.5333333333333333,4,3,0.3333333333333333,5,7,3,2,0,1,5,3,-0.03434343434343434,-0.10808080808080822,0.2,-0.04343434343434338,-0.10505050505050506,1
Wolves,West Ham,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.26666666666666666,2,6,0.4666666666666667,4,4,0,0,0,0,0,0,0.06813909774436094,0.15328947368421053,-0.2,-0.020394736842105243,0.18430451127819558,1
Newcastle,Nottingham Forest,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.4666666666666667,3,4,0.4666666666666667,3,3,3,1,1,1,2,1,0.029702970297029674,-0.029702970297029507,0.0,0.24752475247524752,-0.12871287128712872,1
Wolves,Everton,D,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.26666666666666666,2,6,0.3333333333333333,5,7,2,1,1,0,1,2,0.04049422799422803,0.08396464646464641,-0.06666666666666665,0.04861111111111116,0.06394300144300147,1
